Traceability Number = 924048032007030167010001
DateTime = 20200706 05:44:10
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
l861%l1_4	4.2718	12	0	 Ohm
l861%l2_3	4.2843	12	0	 Ohm
shorts	0	0	0	-
c100	53.05541	56.64	37.76	 uF
c106	89.53488	123.3	66.4	 uF
c101	184.5207	260.2	140.1	 uF
c103	433.0949	564	376	 nF
c104	0.985042	1.2	0.8	 nF
c142	1.56467	1.725	0.805	 nF
c212	1.013006	1.2	0.8	 nF
c724	1.071046	1.2	0.8	 nF
c725	1.000605	1.2	0.8	 nF
c144	68.83012	81.6	54.4	 nF
c501	65.54207	81.6	54.4	 nF
c503	66.3659	81.6	54.4	 nF
c505	65.21426	81.6	54.4	 nF
c704	73.03202	81.6	54.4	 nF
c706	74.49175	81.6	54.4	 nF
c715	68.97676	81.6	54.4	 nF
c813	70.62349	81.6	54.4	 nF
c110	93.56777	120	80	 nF
c116	96.65651	120	80	 nF
c124	94.93283	120	80	 nF
c127	94.89764	120	80	 nF
c128	96.22752	120	80	 nF
c129	97.94825	120	80	 nF
c131	10.11739	12.36	8.24	 uF
c138	93.5916	120	80	 nF
c200	96.40865	120	80	 nF
c133	14.62769	17.6	11.73	 uF
c217	95.65311	120	80	 nF
c225	100.8034	120	80	 nF
c135	7.220842	7.784	4.192	 uF
c119	104.8533	119.8	88.57	 uF
c302	1.099815	1.32	0.88	 uF
c306	1.085537	1.32	0.88	 uF
c310	1.111929	1.32	0.88	 uF
c314	1.087527	1.32	0.88	 uF
c318	1.084124	1.32	0.88	 uF
c322	1.098978	1.32	0.88	 uF
c326	1.090354	1.32	0.88	 uF
c330	1.090325	1.32	0.88	 uF
c333	1.100565	1.32	0.88	 uF
c336	1.094825	1.32	0.88	 uF
c341	95.07401	120	80	 nF
c513	97.90058	120	80	 nF
c588	96.62314	120	80	 nF
c589	95.55066	120	80	 nF
c590	99.29719	120	80	 nF
c591	96.58024	120	80	 nF
c592	98.03881	120	80	 nF
c593	99.08269	120	80	 nF
c717	197.4432	240	160	 nF
c716	4.739804	5.76	3.84	 uF
c721	97.40009	120	80	 nF
c723	101.3754	120	80	 nF
c800	99.92429	120	80	 nF
c803	94.1684	120	80	 nF
c806	93.22458	120	80	 nF
c808	94.24462	120	80	 nF
c824	95.3743	120	80	 nF
c852	89.98331	120	80	 nF
c857	87.70012	120	80	 nF
c862	90.70783	120	80	 nF
c867	90.53623	120	80	 nF
c872	88.93943	120	80	 nF
c877	85.73629	120	80	 nF
c121	66.42878	85.5	57	 uF
c970	98.31527	120	80	 nF
c971	95.95582	120	80	 nF
c973	96.83764	120	80	 nF
c974	93.84423	120	80	 nF
c136	15.67387	20.29	12.49	 uF
cn500%c1_8	93.98246	130	70	 nF
cn500%c2_7	94.24939	130	70	 nF
cn500%c3_6	94.43052	130	70	 nF
cn500%c4_5	93.61543	130	70	 nF
cn560%c1_8	98.47257	130	70	 nF
cn560%c2_7	97.30476	130	70	 nF
cn560%c3_6	97.01877	130	70	 nF
cn560%c4_5	98.03405	130	70	 nF
cn561%c1_8	99.91684	130	70	 nF
cn561%c2_7	99.72618	130	70	 nF
cn561%c3_6	99.93114	130	70	 nF
cn561%c4_5	100.6461	130	70	 nF
cn562%c1_8	98.20564	130	70	 nF
cn562%c2_7	98.25807	130	70	 nF
cn562%c3_6	98.70137	130	70	 nF
cn562%c4_5	98.52024	130	70	 nF
cn563%c1_8	94.71175	130	70	 nF
cn563%c2_7	95.3457	130	70	 nF
cn563%c3_6	95.26467	130	70	 nF
cn563%c4_5	94.73558	130	70	 nF
cn564%c1_8	96.85194	130	70	 nF
cn564%c2_7	97.21896	130	70	 nF
cn564%c3_6	96.44201	130	70	 nF
cn564%c4_5	97.50496	130	70	 nF
c111	505.274	564	376	 pF
c811	515.716	564	376	 pF
c113	2.178864	2.64	1.76	 nF
c344	2.156823	2.64	1.76	 nF
c608	2.196353	2.64	1.76	 nF
c609	2.242513	2.64	1.76	 nF
c658	2.202556	2.64	1.76	 nF
c659	2.212217	2.64	1.76	 nF
c882	2.21339	2.64	1.76	 nF
c114	54.0487	64.8	43.2	 nF
c700	46.96924	52.8	35.2	 nF
c729	21.53341	26.4	17.6	 nF
c340	4.626332	5.64	3.76	 uF
c714	4.669194	5.64	3.76	 uF
c818	4.503366	5.64	3.76	 uF
c139	4.816685	5.64	3.76	 nF
c140	4.830041	5.64	3.76	 nF
c885	667.9764	816.1	544	 nF
c886	671.8125	816.1	544	 nF
c887	669.7358	816.1	544	 nF
c888	664.8036	816.1	544	 nF
c201	10.51858	12	8	 uF
c204	33.28869	36.3	29.7	 nF
c205	66.69408	72.6	59.4	 nF
c207	216.9444	264	176	 nF
c216	209.8885	264	176	 nF
c218	211.1366	264	176	 nF
c219	214.3013	264	176	 nF
c220	203.821	264	176	 nF
c221	212.2621	264	176	 nF
c222	213.7267	264	176	 nF
c223	212.1827	264	176	 nF
c224	212.3631	264	176	 nF
c226	217.7596	264	176	 nF
c227	214.6934	264	176	 nF
c228	211.8292	264	176	 nF
c229	213.1639	264	176	 nF
c230	220.5012	264	176	 nF
c231	212.3703	264	176	 nF
c232	212.63	264	176	 nF
c233	215.7828	264	176	 nF
c445	216.1724	264	176	 nF
c605	216.5115	264	176	 nF
c606	210.1771	264	176	 nF
c655	218.308	264	176	 nF
c656	212.6661	264	176	 nF
c518	0.960693	1.2	0.8	 uF
c519	0.9523333	1.2	0.8	 uF
c810	1.018764	1.2	0.8	 uF
c814	0.942535	1.2	0.8	 uF
c332	343.992	429	231	 pF
c335	341.579	429	231	 pF
c339	10.24368	12	8	 nF
c500	10.28898	12	8	 nF
c502	10.56553	12	8	 nF
c504	10.60224	12	8	 nF
c512	9.844597	12	8	 nF
c514	9.735882	12	8	 nF
c515	9.820541	12	8	 nF
c516	9.215999	12	8	 nF
c517	9.712034	12	8	 nF
c560	9.977625	12	8	 nF
c561	10.02769	12	8	 nF
c562	9.870821	12	8	 nF
c563	10.39531	12	8	 nF
c564	10.36002	12	8	 nF
c565	10.08109	12	8	 nF
c566	10.18599	12	8	 nF
c567	10.26323	12	8	 nF
c568	10.45968	12	8	 nF
c569	10.42725	12	8	 nF
c570	9.792625	12	8	 nF
c571	9.873682	12	8	 nF
c572	9.81122	12	8	 nF
c573	9.398307	12	8	 nF
c574	9.25765	12	8	 nF
c575	9.918025	12	8	 nF
c576	9.862715	12	8	 nF
c577	10.01911	12	8	 nF
c578	9.644339	12	8	 nF
c579	9.414518	12	8	 nF
c580	9.337276	12	8	 nF
c581	10.18694	12	8	 nF
c612	11.93358	13	7	 nF
c613	11.96408	14.4	9.6	 nF
c662	11.39788	13	8	 nF
c663	12.12941	13	7	 nF
c819	10.27277	12	8	 nF
c821	10.16978	12	8	 nF
c823	10.37364	12	8	 nF
c400	32.89452	42.9	23.1	 nF
c402	32.60596	42.9	23.1	 nF
c404	32.46764	42.9	23.1	 nF
c406	31.83925	42.9	23.1	 nF
c408	32.33171	42.9	23.1	 nF
c410	32.07773	42.9	23.1	 nF
c412	32.01215	42.9	23.1	 nF
c414	32.48195	42.9	23.1	 nF
c416	31.16555	42.9	23.1	 nF
c418	32.66439	42.9	23.1	 nF
c421	31.5662	42.9	23.1	 nF
c424	32.21247	42.9	23.1	 nF
c427	31.85714	42.9	23.1	 nF
c430	31.22159	42.9	23.1	 nF
c433	33.03522	42.9	23.1	 nF
c436	32.56184	42.9	23.1	 nF
c439	31.40165	42.9	23.1	 nF
c812	33.07576	42.9	23.1	 nF
c816	32.34843	42.9	23.1	 nF
c817	32.9446	42.9	23.1	 nF
c401	148.499	180	120	 nF
c403	150.3604	180	120	 nF
c405	147.9796	180	120	 nF
c407	147.8714	180	120	 nF
c409	152.6691	180	120	 nF
c411	147.3303	180	120	 nF
c413	149.9781	180	120	 nF
c415	147.2798	180	120	 nF
c417	144.9494	180	120	 nF
c420	146.313	180	120	 nF
c423	148.9824	180	120	 nF
c426	146.717	180	120	 nF
c429	148.398	180	120	 nF
c432	148.5496	180	120	 nF
c435	149.639	180	120	 nF
c438	146.818	180	120	 nF
c441	145.101	180	120	 nF
c710	147.4746	180	120	 nF
c711	148.3331	180	120	 nF
c444	38.099	70.5	20.21	 pF
c602	139.46	169	91	 pF
c603	141.393	169	91	 pF
c650	137.449	162.5	87.5	 pF
c651	128.693	156	84	 pF
c610	42.76802	56.4	37.6	 nF
c611	45.07845	56.4	37.6	 nF
c660	44.29877	56.4	37.6	 nF
c801	345.835	390	210	 pF
c802	359.105	390	210	 pF
c807	367.678	390	210	 pF
c815	289.397	351	189	 pF
c880	689.3202	816	544	 nF
c881	680.3212	816	544	 nF
c889	80.271	96	64	 pF
c890	68.169	78	52	 pF
c900	47.716	62.4	33.6	 pF
c901	69.345	84	56	 pF
c892	30.877	55.2	18.4	 pF
c894	34.768	44.7	14.9	 pF
d100%cr1_2	0.28451	0.55	0.22	 V
d101%cr1_2	0.27944	0.55	0.22	 V
d600%cr3_2	0.69404	0.95	0.4	 V
d600%cr4_1	0.69287	0.95	0.4	 V
d602%cr1_2	0.28073	0.55	0.22	 V
d604%cr1_2	0.28023	0.55	0.22	 V
d650%cr3_2	0.69395	0.95	0.4	 V
d650%cr4_1	0.69322	0.95	0.4	 V
d652%cr1_2	0.28326	0.55	0.22	 V
d655%cr1_3	0.73328	0.95	0.6	 V
d707%cr1_2	0.28086	0.55	0.22	 V
d804%cr1_3	0.38513	0.55	0.22	 V
d805%cr1_3	0.3796	0.55	0.22	 V
d807%cr1_3	0.38549	0.55	0.22	 V
d102%cr1_3	0.50793	0.95	0.4	 V
d102%cr3_2	0.51022	0.95	0.4	 V
d103%cr1_2	0.69456	0.95	0.6	 V
d104%cr1_3	0.7313	0.95	0.6	 V
d105%cr1_2	0.28574	0.55	0.22	 V
d106%cr1_2	0.27991	0.55	0.22	 V
d200%cr3_1	0.33881	0.55	0.22	 V
d200%cr3_2	0.33663	0.55	0.22	 V
d300%cr3_1	0.28528	0.55	0.22	 V
d301%cr3_1	0.3084	0.55	0.22	 V
d302%cr1_2	0.28628	0.55	0.22	 V
d303%cr1_3	0.78042	0.95	0.6	 V
d304%cr1_3	0.77554	0.95	0.6	 V
d500%cr1_3	0.78129	0.95	0.6	 V
d501%cr1_3	0.77559	0.95	0.6	 V
d502%cr1_3	0.77645	0.95	0.6	 V
d503%cr1_3	0.78016	0.95	0.6	 V
d504%cr1_3	0.77576	0.95	0.6	 V
d505%cr1_3	0.77982	0.95	0.6	 V
d506%cr1_3	0.77917	0.95	0.6	 V
d507%cr1_3	0.77632	0.95	0.6	 V
d508%cr1_3	0.77662	0.95	0.6	 V
d509%cr1_3	0.77848	0.95	0.6	 V
d510%cr1_2	0.28332	0.55	0.22	 V
d511%cr1_3	0.77541	0.95	0.6	 V
d512%cr1_2	0.28451	0.55	0.22	 V
d513%cr1_3	0.78241	0.95	0.6	 V
d514%cr1_2	0.67608	0.95	0.6	 V
d515%cr1_2	0.67755	0.95	0.6	 V
d560%cr1_2	0.72314	0.95	0.6	 V
d601%cr1_3	0.77965	0.95	0.6	 V
d603%cr1_3	0.78513	0.95	0.6	 V
d651%cr1_3	0.78612	0.95	0.6	 V
d656%cr1_3	0.88291	0.95	0.6	 V
d656%cr3_2	0.83866	0.95	0.6	 V
d701%cr1_2	0.67997	0.95	0.6	 V
d702%cr1_3	0.7733	0.95	0.6	 V
d702%cr2_3	0.77313	0.95	0.6	 V
d703%cr1_3	0.76734	0.95	0.6	 V
d705%cr1_3	0.77701	0.95	0.6	 V
d706%cr1_3	0.50806	0.95	0.4	 V
d706%cr2_3	0.51005	0.95	0.4	 V
d800%cr1_3	0.78875	0.95	0.6	 V
d801%cr1_3	0.78267	0.95	0.6	 V
d801%cr2_3	0.78301	0.95	0.6	 V
d802%cr1_3	0.78487	0.95	0.6	 V
d806%cr1_3	0.78396	0.95	0.6	 V
d850%cr1_3	0.77105	0.95	0.6	 V
d850%cr2_3	0.7711	0.95	0.6	 V
d851%cr1_3	0.76721	0.95	0.6	 V
d851%cr2_3	0.76769	0.95	0.6	 V
d852%cr1_3	0.77503	0.95	0.6	 V
d852%cr2_3	0.77533	0.95	0.6	 V
d853%cr1_3	0.77192	0.95	0.6	 V
d853%cr2_3	0.77196	0.95	0.6	 V
d854%cr1_3	0.77127	0.95	0.6	 V
d854%cr2_3	0.77282	0.95	0.6	 V
d855%cr1_3	0.77088	0.95	0.6	 V
d855%cr2_3	0.77136	0.95	0.6	 V
t100%cr2_3	0.71118	0.95	0.6	 V
t101%cr3_4	0.71963	0.95	0.6	 V
t108%cr2_3	0.68847	0.95	0.6	 V
t201%cr2_3	0.69041	0.95	0.6	 V
t400%cr2_3	0.74882	0.95	0.6	 V
t402%cr2_3	0.7483	0.95	0.6	 V
t404%cr2_3	0.68985	0.95	0.6	 V
t406%cr2_3	0.69002	0.95	0.6	 V
t408%cr2_3	0.68946	0.95	0.6	 V
t410%cr2_3	0.69007	0.95	0.6	 V
t412%cr2_3	0.69046	0.95	0.6	 V
t414%cr2_3	0.69063	0.95	0.6	 V
t602%cr3_2	0.73077	0.95	0.6	 V
t603%cr3_2	0.6475	0.95	0.5	 V
t652%cr3_2	0.64828	0.95	0.5	 V
t700%cr2_3	0.71229	0.95	0.6	 V
t701%cr2_3	0.66694	0.999	0.6	 V
z100%cr1_3	0.84267	0.95	0.6	 V
z700%cr1_3	0.84349	0.95	0.6	 V
z701%cr1_3	0.84073	0.95	0.6	 V
z703%cr1_3	0.77977	0.95	0.6	 V
z704%cr1_3	0.80641	0.95	0.6	 V
z706%cr1_2	0.78862	0.95	0.6	 V
z850%cr1_2	0.82053	0.95	0.6	 V
r101	3.3274	3.63	2.97	 KOhm
r214	3.3124	3.63	2.97	 KOhm
r328	3.3247	3.63	2.97	 KOhm
r504	3.3053	3.63	2.97	 KOhm
r513	3.3188	3.63	2.97	 KOhm
r522	3.3114	3.63	2.97	 KOhm
r610	3.3001	3.63	2.97	 KOhm
r613	3.33	3.63	2.97	 KOhm
r660	3.3145	3.63	2.97	 KOhm
r663	3.3245	3.63	2.97	 KOhm
r830	3.3449	3.63	2.97	 KOhm
r104	269.58	278.1	261.9	 KOhm
r105	1.0075	1.1	0.9	 MOhm
r914	1.0053	1.1	0.9	 MOhm
r936	0.99766	1.1	0.9	 MOhm
r108	9.7557	10.25	9.272	 KOhm
r109	1.0063	1.03	0.97	 KOhm
r123	1.0027	1.04	0.96	 KOhm
r221	1.0056	1.03	0.97	 KOhm
r607	1.0046	1.03	0.97	 KOhm
r608	1.0071	1.03	0.97	 KOhm
r658	1.0035	1.03	0.97	 KOhm
r110	4.7843	5.17	4.23	 KOhm
r130	4.7435	5.17	4.23	 KOhm
r131	4.7576	5.17	4.23	 KOhm
r200	4.696	5.17	4.23	 KOhm
r529	4.7533	5.17	4.23	 KOhm
r532	4.7208	5.17	4.23	 KOhm
r544	4.6983	5.17	4.23	 KOhm
r545	4.6995	5.17	4.23	 KOhm
r546	4.7033	5.17	4.23	 KOhm
r547	4.6983	5.17	4.23	 KOhm
r606	4.7217	5.17	4.23	 KOhm
r656	4.715	5.17	4.23	 KOhm
r657	4.7035	5.17	4.23	 KOhm
r732	4.7295	5.17	4.23	 KOhm
r806	4.6577	5.17	4.23	 KOhm
r807	4.7162	5.17	4.23	 KOhm
r821	4.7009	5.17	4.23	 KOhm
r828	4.6993	5.17	4.23	 KOhm
r886	4.7371	5.17	4.23	 KOhm
r895	4.7768	5.17	4.23	 KOhm
r901	4.6917	5.17	4.23	 KOhm
r903	4.6898	5.17	4.23	 KOhm
r904	4.6841	5.17	4.23	 KOhm
r905	4.7185	5.17	4.23	 KOhm
r908	4.695	5.17	4.23	 KOhm
r910	4.6917	5.17	4.23	 KOhm
r911	4.6988	5.17	4.23	 KOhm
r913	4.6941	5.17	4.23	 KOhm
r919	4.6846	5.17	4.23	 KOhm
r920	4.696	5.17	4.23	 KOhm
r923	4.7611	5.17	4.23	 KOhm
r932	4.6535	5.17	4.23	 KOhm
r111	0.9999	1.1	0.9	 KOhm
r677	1.0013	1.1	0.9	 KOhm
r733	1.0027	1.1	0.9	 KOhm
r802	1.004	1.1	0.9	 KOhm
r810	1.0047	1.1	0.9	 KOhm
r826	1.003	1.1	0.9	 KOhm
r838	1.0064	1.1	0.9	 KOhm
rn300%r1_8	1.0139	1.1	0.9	 KOhm
rn300%r2_7	1.0088	1.1	0.9	 KOhm
rn300%r3_6	1.0104	1.1	0.9	 KOhm
rn300%r4_5	1.0083	1.1	0.9	 KOhm
r112	216.7	242	198	 KOhm
r319	208.65	246.4	193.6	 KOhm
r505	220.19	242	198	 KOhm
r514	220.09	242	198	 KOhm
r523	220.52	242	198	 KOhm
r701	219.07	242	198	 KOhm
r708	219.53	242	198	 KOhm
r711	220.76	242	198	 KOhm
r737	214.93	246.4	193.6	 KOhm
r831	211.07	246.4	193.6	 KOhm
r113	46.966	51.7	42.3	 KOhm
r119	45.45	51.7	42.3	 KOhm
r202	46.645	51.7	42.3	 KOhm
r203	46.654	51.7	42.3	 KOhm
r211	47.01	51.7	42.3	 KOhm
r212	46.908	51.7	42.3	 KOhm
r213	46.249	51.7	42.3	 KOhm
r316	46.579	51.7	42.3	 KOhm
r317	46.691	51.7	42.3	 KOhm
r411	47.166	51.7	42.3	 KOhm
r413	47.065	51.7	42.3	 KOhm
r415	47.008	51.7	42.3	 KOhm
r417	47.151	51.7	42.3	 KOhm
r419	47.113	51.7	42.3	 KOhm
r421	47.084	51.7	42.3	 KOhm
r423	47.065	51.7	42.3	 KOhm
r425	47.07	51.7	42.3	 KOhm
r507	47.06	51.7	42.3	 KOhm
r516	47.036	51.7	42.3	 KOhm
r525	46.998	51.7	42.3	 KOhm
r611	47.368	51.7	42.3	 KOhm
r612	47.095	51.7	42.3	 KOhm
r661	47.091	51.7	42.3	 KOhm
r662	47.197	51.7	42.3	 KOhm
r721	46.998	51.7	42.3	 KOhm
r739	46.847	51.7	42.3	 KOhm
r740	47.121	51.7	42.3	 KOhm
r743	46.998	51.7	42.3	 KOhm
r745	46.908	51.7	42.3	 KOhm
r747	47.092	51.7	42.3	 KOhm
r833	46.622	51.7	42.3	 KOhm
r834	46.769	51.7	42.3	 KOhm
r894	47.346	51.7	42.3	 KOhm
r114	9.9527	11.2	8.8	 KOhm
r115	9.9442	11.2	8.8	 KOhm
r118	9.9946	11.2	8.8	 KOhm
r126	10.005	11.2	8.8	 KOhm
r127	9.9634	11.2	8.8	 KOhm
r128	9.9656	11.2	8.8	 KOhm
r129	5.9066	6.6	5.4	 KOhm
r132	10.011	11.2	8.8	 KOhm
r136	9.9731	11.2	8.8	 KOhm
r146	6.837	7.7	6.3	 KOhm
r204	9.9849	11.2	8.8	 KOhm
r205	9.9666	11.2	8.8	 KOhm
r209	10.018	11.2	8.8	 KOhm
r251	9.9865	11	9	 KOhm
r257	9.9946	11	9	 KOhm
r262	10.003	11	9	 KOhm
r268	10.291	11	9	 KOhm
r300	10.013	11	9	 KOhm
r303	10.001	11	9	 KOhm
r307	10.015	11	9	 KOhm
r310	9.9822	11	9	 KOhm
r314	9.9709	11	9	 KOhm
r315	9.987	11	9	 KOhm
r325	9.9913	11	9	 KOhm
r331	9.9559	11	9	 KOhm
r508	9.9463	11	9	 KOhm
r509	10.027	11	9	 KOhm
r517	9.9602	11	9	 KOhm
r518	10.062	11	9	 KOhm
r526	9.986	11	9	 KOhm
r527	10.038	11	9	 KOhm
r530	9.9946	11	9	 KOhm
r533	9.9946	11	9	 KOhm
r604	9.9935	11	9	 KOhm
r605	10.055	11	9	 KOhm
r654	9.9752	11	9	 KOhm
r655	9.9838	11	9	 KOhm
r672	4.7098	5.17	4.23	 KOhm
r673	9.9573	11	9	 KOhm
r676	9.9914	11	9	 KOhm
r702	10.024	11	9	 KOhm
r707	10.05	11	9	 KOhm
r710	10.053	11	9	 KOhm
r724	9.9652	11	9	 KOhm
r726	8.2842	8.963	7.333	 KOhm
r728	10.016	11	9	 KOhm
r741	10.109	11	9	 KOhm
r742	8.227	8.963	7.333	 KOhm
r744	9.9881	11	9	 KOhm
r746	8.2143	8.963	7.333	 KOhm
r748	9.9924	11	9	 KOhm
r808	9.9463	11	9	 KOhm
r823	9.9892	11	9	 KOhm
r835	9.9784	11	9	 KOhm
r836	9.9709	11	9	 KOhm
r837	9.972	11	9	 KOhm
r116	150.57	154.5	145.5	 KOhm
r543	149.39	154.5	145.5	 KOhm
r594	149.56	154.5	145.5	 KOhm
r595	148.89	154.5	145.5	 KOhm
r596	148.46	154.5	145.5	 KOhm
r597	149.84	154.5	145.5	 KOhm
r598	149.3	154.5	145.5	 KOhm
r599	149.34	154.5	145.5	 KOhm
r600	150.22	154.5	145.5	 KOhm
r601	150.33	154.5	145.5	 KOhm
r650	150.22	154.5	145.5	 KOhm
r651	150.7	154.5	145.5	 KOhm
r734	148.77	154.5	145.5	 KOhm
r812	150.07	154.5	145.5	 KOhm
r825	150.41	154.5	145.5	 KOhm
rn501%r1_8	149.27	154.5	145.5	 KOhm
rn501%r2_7	149.4	154.5	145.5	 KOhm
rn501%r3_6	149.31	154.5	145.5	 KOhm
rn501%r4_5	148.97	154.5	145.5	 KOhm
rn561%r1_8	149.02	154.5	145.5	 KOhm
rn561%r2_7	148.96	154.5	145.5	 KOhm
rn561%r3_6	148.74	154.5	145.5	 KOhm
rn561%r4_5	148.89	154.5	145.5	 KOhm
rn563%r1_8	148.86	154.5	145.5	 KOhm
rn563%r2_7	149.63	154.5	145.5	 KOhm
rn563%r3_6	148.9	154.5	145.5	 KOhm
rn563%r4_5	149.84	154.5	145.5	 KOhm
rn565%r1_8	148.76	154.5	145.5	 KOhm
rn565%r2_7	148.79	154.5	145.5	 KOhm
rn565%r3_6	149.68	154.5	145.5	 KOhm
rn565%r4_5	148.79	154.5	145.5	 KOhm
rn567%r1_8	149.85	154.5	145.5	 KOhm
rn567%r2_7	149.06	154.5	145.5	 KOhm
rn567%r3_6	149.26	154.5	145.5	 KOhm
rn567%r4_5	149.99	154.5	145.5	 KOhm
rn569%r1_8	149.4	154.5	145.5	 KOhm
rn569%r2_7	150.05	154.5	145.5	 KOhm
rn569%r3_6	149.32	154.5	145.5	 KOhm
rn569%r4_5	149.3	154.5	145.5	 KOhm
r117	33.124	36.3	29.7	 KOhm
r120	33.259	36.3	29.7	 KOhm
r121	24.157	26.87	21.98	 KOhm
r124	33.447	36.3	29.7	 KOhm
r125	31.705	36.3	29.7	 KOhm
r142	33.375	36.3	29.7	 KOhm
r145	33.191	36.3	29.7	 KOhm
r206	33.06	36.3	29.7	 KOhm
r427	32.992	36.3	29.7	 KOhm
r506	33.046	36.3	29.7	 KOhm
r515	33.202	36.3	29.7	 KOhm
r524	33.226	36.3	29.7	 KOhm
r717	33.262	36.3	29.7	 KOhm
r718	33.332	36.3	29.7	 KOhm
rn100%r1_8	32.447	36.3	29.7	 KOhm
rn100%r2_7	32.372	36.3	29.7	 KOhm
rn100%r3_6	33.191	36.3	29.7	 KOhm
rn100%r4_5	33.2	36.3	29.7	 KOhm
rn600%r1_8	32.417	36.3	29.7	 KOhm
rn600%r2_7	32.338	36.3	29.7	 KOhm
rn600%r3_6	32.54	36.3	29.7	 KOhm
rn600%r4_5	32.798	36.3	29.7	 KOhm
rn601%r1_8	32.657	36.3	29.7	 KOhm
rn601%r2_7	33.013	36.3	29.7	 KOhm
rn601%r3_6	32.68	36.3	29.7	 KOhm
rn601%r4_5	32.593	36.3	29.7	 KOhm
rn650%r1_8	33.082	36.3	29.7	 KOhm
rn650%r2_7	32.784	36.3	29.7	 KOhm
rn650%r3_6	32.59	36.3	29.7	 KOhm
rn650%r4_5	32.488	36.3	29.7	 KOhm
rn651%r1_8	32.731	36.3	29.7	 KOhm
rn651%r2_7	32.551	36.3	29.7	 KOhm
rn651%r3_6	33.167	36.3	29.7	 KOhm
rn651%r4_5	33.025	36.3	29.7	 KOhm
r122	343.8	357	329.8	 Ohm
r133	464.06	540.5	399.5	 Ohm
r134	323.11	363	297	 Ohm
r135	450.45	540.5	399.5	 Ohm
r736	10.002	11	9	 Ohm
r824	10.095	11	9	 Ohm
r924	10.084	13	7	 Ohm
r137	15.025	16.5	13.5	 KOhm
r305	15.046	16.5	13.5	 KOhm
r140	102.89	112	88	 Ohm
r265	103.98	112	88	 Ohm
r609	102.91	125	75	 Ohm
r659	102.91	112	88	 Ohm
r801	103.86	112	88	 Ohm
r805	104.1	112	88	 Ohm
r851	103.22	112	88	 Ohm
r858	103.15	112	88	 Ohm
r865	103.7	112	88	 Ohm
r872	103.4	112	88	 Ohm
r896	103.52	112	88	 Ohm
r897	102.75	112	88	 Ohm
r201	468.56	540.5	399.5	 KOhm
r617	456.22	540.5	399.5	 KOhm
r620	471.44	540.5	399.5	 KOhm
r667	487.07	540.5	399.5	 KOhm
r207	623.63	644.8	601.4	 KOhm
r208	622.6	644.8	601.4	 KOhm
r210	279.23	294	266	 KOhm
r220	92.636	95.89	90.31	 KOhm
r224	93.11	95.89	90.31	 KOhm
r239	92.795	96.82	90.31	 KOhm
r241	92.972	95.89	90.31	 KOhm
r222	497.98	524	474	 KOhm
r237	496.44	519	479	 KOhm
r223	80.493	83.02	78.18	 KOhm
r226	80.341	83.02	78.18	 KOhm
r238	80.271	83.02	78.18	 KOhm
r225	14.957	15.45	14.55	 KOhm
r240	15.06	15.45	14.55	 KOhm
r242	15.039	15.45	14.55	 KOhm
r227	25.529	26.27	24.74	 KOhm
r234	25.401	26.27	24.74	 KOhm
r235	25.472	26.27	24.74	 KOhm
r236	25.428	26.27	24.74	 KOhm
r244	25.462	26.27	24.74	 KOhm
