Traceability Number = 924048032007030130010001
DateTime = 20200706 05:43:04
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
l861%l1_4	4.2765	12	0	 Ohm
l861%l2_3	4.2831	12	0	 Ohm
shorts	0	0	0	-
c100	52.70084	56.64	37.76	 uF
c106	89.20897	123.3	66.4	 uF
c101	184.5012	260.2	140.1	 uF
c103	446.6394	564	376	 nF
c104	1.002214	1.2	0.8	 nF
c142	1.555069	1.725	0.805	 nF
c212	1.023111	1.2	0.8	 nF
c724	1.059164	1.2	0.8	 nF
c725	0.995513	1.2	0.8	 nF
c144	70.98217	81.6	54.4	 nF
c501	64.25792	81.6	54.4	 nF
c503	65.79842	81.6	54.4	 nF
c505	64.90429	81.6	54.4	 nF
c704	76.80921	81.6	54.4	 nF
c706	73.0373	81.6	54.4	 nF
c715	71.13221	81.6	54.4	 nF
c813	71.34084	81.6	54.4	 nF
c110	94.36855	120	80	 nF
c116	97.18083	120	80	 nF
c124	97.92526	120	80	 nF
c127	95.33617	120	80	 nF
c128	98.31527	120	80	 nF
c129	101.1418	120	80	 nF
c131	10.32516	12.36	8.24	 uF
c138	96.10835	120	80	 nF
c200	97.28569	120	80	 nF
c133	14.89973	17.6	11.73	 uF
c217	100.4722	120	80	 nF
c225	99.58318	120	80	 nF
c135	7.29567	7.784	4.192	 uF
c119	104.7085	119.8	88.57	 uF
c302	1.094911	1.32	0.88	 uF
c306	1.098459	1.32	0.88	 uF
c310	1.094277	1.32	0.88	 uF
c314	1.100622	1.32	0.88	 uF
c318	1.099757	1.32	0.88	 uF
c322	1.102209	1.32	0.88	 uF
c326	1.100218	1.32	0.88	 uF
c330	1.098286	1.32	0.88	 uF
c333	1.128081	1.32	0.88	 uF
c336	1.110919	1.32	0.88	 uF
c341	95.07401	120	80	 nF
c513	101.5518	120	80	 nF
c588	98.83483	120	80	 nF
c589	98.12461	120	80	 nF
c590	101.5184	120	80	 nF
c591	99.52598	120	80	 nF
c592	100.9178	120	80	 nF
c593	99.67375	120	80	 nF
c717	201.6998	240	160	 nF
c716	4.695109	5.76	3.84	 uF
c721	98.20088	120	80	 nF
c723	104.1496	120	80	 nF
c800	99.5066	120	80	 nF
c803	95.32502	120	80	 nF
c806	94.76894	120	80	 nF
c808	95.217	120	80	 nF
c824	94.23032	120	80	 nF
c852	90.53623	120	80	 nF
c857	91.35131	120	80	 nF
c862	89.13486	120	80	 nF
c867	89.23972	120	80	 nF
c872	88.45324	120	80	 nF
c877	90.41707	120	80	 nF
c121	69.56539	85.5	57	 uF
c970	92.52866	120	80	 nF
c971	100.1123	120	80	 nF
c973	101.4803	120	80	 nF
c974	102.6147	120	80	 nF
c136	16.65132	20.29	12.49	 uF
cn500%c1_8	99.92161	130	70	 nF
cn500%c2_7	100.9131	130	70	 nF
cn500%c3_6	99.82628	130	70	 nF
cn500%c4_5	99.41158	130	70	 nF
cn560%c1_8	96.23228	130	70	 nF
cn560%c2_7	96.59931	130	70	 nF
cn560%c3_6	96.64697	130	70	 nF
cn560%c4_5	96.65174	130	70	 nF
cn561%c1_8	99.33532	130	70	 nF
cn561%c2_7	98.19134	130	70	 nF
cn561%c3_6	98.32957	130	70	 nF
cn561%c4_5	98.02451	130	70	 nF
cn562%c1_8	101.0847	130	70	 nF
cn562%c2_7	101.6805	130	70	 nF
cn562%c3_6	101.895	130	70	 nF
cn562%c4_5	102.8578	130	70	 nF
cn563%c1_8	98.56313	130	70	 nF
cn563%c2_7	97.52879	130	70	 nF
cn563%c3_6	97.65749	130	70	 nF
cn563%c4_5	98.37724	130	70	 nF
cn564%c1_8	98.94923	130	70	 nF
cn564%c2_7	98.98259	130	70	 nF
cn564%c3_6	98.66323	130	70	 nF
cn564%c4_5	99.85964	130	70	 nF
c111	511.242	564	376	 pF
c811	520.106	564	376	 pF
c113	2.202534	2.64	1.76	 nF
c344	2.180406	2.64	1.76	 nF
c608	2.238339	2.64	1.76	 nF
c609	2.191463	2.64	1.76	 nF
c658	2.302986	2.64	1.76	 nF
c659	2.204106	2.64	1.76	 nF
c882	2.263582	2.64	1.76	 nF
c114	53.42901	64.8	43.2	 nF
c700	47.70362	52.8	35.2	 nF
c729	22.00083	26.4	17.6	 nF
c340	4.734706	5.64	3.76	 uF
c714	4.776567	5.64	3.76	 uF
c818	4.735353	5.64	3.76	 uF
c139	4.831472	5.64	3.76	 nF
c140	5.074751	5.64	3.76	 nF
c885	668.957	816.1	544	 nF
c886	669.6204	816.1	544	 nF
c887	660.7944	816.1	544	 nF
c888	675.0717	816.1	544	 nF
c201	10.56825	12	8	 uF
c204	33.03901	36.3	29.7	 nF
c205	66.31914	72.6	59.4	 nF
c207	221.5329	264	176	 nF
c216	215.083	264	176	 nF
c218	220.5589	264	176	 nF
c219	220.894	264	176	 nF
c220	209.5061	264	176	 nF
c221	213.8493	264	176	 nF
c222	222.0091	264	176	 nF
c223	212.8032	264	176	 nF
c224	216.7496	264	176	 nF
c226	217.6154	264	176	 nF
c227	223.6396	264	176	 nF
c228	215.0037	264	176	 nF
c229	220.2198	264	176	 nF
c230	216.3744	264	176	 nF
c231	215.4293	264	176	 nF
c232	222.0812	264	176	 nF
c233	216.1147	264	176	 nF
c445	215.1191	264	176	 nF
c605	215.1263	264	176	 nF
c606	217.9833	264	176	 nF
c655	218.611	264	176	 nF
c656	217.2258	264	176	 nF
c518	0.9532018	1.2	0.8	 uF
c519	0.9528219	1.2	0.8	 uF
c810	1.02212	1.2	0.8	 uF
c814	0.9885679	1.2	0.8	 uF
c332	347.432	429	231	 pF
c335	339.437	429	231	 pF
c339	10.37147	12	8	 nF
c500	9.70823	12	8	 nF
c502	10.23844	12	8	 nF
c504	10.35812	12	8	 nF
c512	9.78738	12	8	 nF
c514	9.740651	12	8	 nF
c515	9.803848	12	8	 nF
c516	9.161149	12	8	 nF
c517	10.02921	12	8	 nF
c560	10.17407	12	8	 nF
c561	10.51022	12	8	 nF
c562	10.4735	12	8	 nF
c563	10.29804	12	8	 nF
c564	10.3667	12	8	 nF
c565	10.52166	12	8	 nF
c566	10.43297	12	8	 nF
c567	9.923746	12	8	 nF
c568	10.60939	12	8	 nF
c569	10.58269	12	8	 nF
c570	10.09873	12	8	 nF
c571	10.23796	12	8	 nF
c572	9.711091	12	8	 nF
c573	10.15166	12	8	 nF
c574	9.848888	12	8	 nF
c575	9.905628	12	8	 nF
c576	9.937097	12	8	 nF
c577	10.23081	12	8	 nF
c578	9.94854	12	8	 nF
c579	9.786426	12	8	 nF
c580	10.16882	12	8	 nF
c581	9.822664	12	8	 nF
c612	11.92104	13	7	 nF
c613	11.69967	14.4	9.6	 nF
c662	11.58647	13	8	 nF
c663	12.09251	13	7	 nF
c819	10.20697	12	8	 nF
c821	10.06965	12	8	 nF
c823	10.25913	12	8	 nF
c400	31.77844	42.9	23.1	 nF
c402	32.05985	42.9	23.1	 nF
c404	32.68466	42.9	23.1	 nF
c406	31.91557	42.9	23.1	 nF
c408	32.24586	42.9	23.1	 nF
c410	32.44022	42.9	23.1	 nF
c412	32.68943	42.9	23.1	 nF
c414	32.12901	42.9	23.1	 nF
c416	33.30232	42.9	23.1	 nF
c418	32.89571	42.9	23.1	 nF
c421	31.40403	42.9	23.1	 nF
c424	31.92153	42.9	23.1	 nF
c427	31.91676	42.9	23.1	 nF
c430	31.94418	42.9	23.1	 nF
c433	31.62343	42.9	23.1	 nF
c436	32.19936	42.9	23.1	 nF
c439	32.40564	42.9	23.1	 nF
c812	32.28163	42.9	23.1	 nF
c816	32.47241	42.9	23.1	 nF
c817	32.46526	42.9	23.1	 nF
c401	151.356	180	120	 nF
c403	153.2319	180	120	 nF
c405	150.3171	180	120	 nF
c407	148.2177	180	120	 nF
c409	151.6013	180	120	 nF
c411	150.447	180	120	 nF
c413	149.2422	180	120	 nF
c415	148.0878	180	120	 nF
c417	150.9232	180	120	 nF
c420	153.4988	180	120	 nF
c423	153.0082	180	120	 nF
c426	150.6851	180	120	 nF
c429	149.5524	180	120	 nF
c432	150.7861	180	120	 nF
c435	150.5624	180	120	 nF
c438	148.1888	180	120	 nF
c441	152.9938	180	120	 nF
c710	149.3071	180	120	 nF
c711	150.8438	180	120	 nF
c444	43.224	70.5	20.21	 pF
c602	141.363	169	91	 pF
c603	142.812	169	91	 pF
c650	138.515	162.5	87.5	 pF
c651	130.794	156	84	 pF
c610	43.10183	56.4	37.6	 nF
c611	44.32977	56.4	37.6	 nF
c660	45.09991	56.4	37.6	 nF
c801	347.015	390	210	 pF
c802	355.945	390	210	 pF
c807	359.294	390	210	 pF
c815	289.21	351	189	 pF
c880	673.4565	816	544	 nF
c881	687.4166	816	544	 nF
c889	81.03	96	64	 pF
c890	68.747	78	52	 pF
c900	48.142	62.4	33.6	 pF
c901	72.28	84	56	 pF
c892	31.033	55.2	18.4	 pF
c894	34.966	44.7	14.9	 pF
d100%cr1_2	0.28328	0.55	0.22	 V
d101%cr1_2	0.27788	0.55	0.22	 V
d600%cr3_2	0.68709	0.95	0.4	 V
d600%cr4_1	0.68618	0.95	0.4	 V
d602%cr1_2	0.27842	0.55	0.22	 V
d604%cr1_2	0.27898	0.55	0.22	 V
d650%cr3_2	0.69309	0.95	0.4	 V
d650%cr4_1	0.69188	0.95	0.4	 V
d652%cr1_2	0.28183	0.55	0.22	 V
d655%cr1_3	0.7233	0.95	0.6	 V
d707%cr1_2	0.27989	0.55	0.22	 V
d804%cr1_3	0.38586	0.55	0.22	 V
d805%cr1_3	0.37898	0.55	0.22	 V
d807%cr1_3	0.38534	0.55	0.22	 V
d102%cr1_3	0.50793	0.95	0.4	 V
d102%cr3_2	0.5104	0.95	0.4	 V
d103%cr1_2	0.69322	0.95	0.6	 V
d104%cr1_3	0.72301	0.95	0.6	 V
d105%cr1_2	0.28226	0.55	0.22	 V
d106%cr1_2	0.27814	0.55	0.22	 V
d200%cr3_1	0.34181	0.55	0.22	 V
d200%cr3_2	0.33959	0.55	0.22	 V
d300%cr3_1	0.28511	0.55	0.22	 V
d301%cr3_1	0.3098	0.55	0.22	 V
d302%cr1_2	0.28617	0.55	0.22	 V
d303%cr1_3	0.78042	0.95	0.6	 V
d304%cr1_3	0.77192	0.95	0.6	 V
d500%cr1_3	0.77805	0.95	0.6	 V
d501%cr1_3	0.77446	0.95	0.6	 V
d502%cr1_3	0.77753	0.95	0.6	 V
d503%cr1_3	0.7771	0.95	0.6	 V
d504%cr1_3	0.77339	0.95	0.6	 V
d505%cr1_3	0.77857	0.95	0.6	 V
d506%cr1_3	0.77684	0.95	0.6	 V
d507%cr1_3	0.77727	0.95	0.6	 V
d508%cr1_3	0.77796	0.95	0.6	 V
d509%cr1_3	0.77589	0.95	0.6	 V
d510%cr1_2	0.28207	0.55	0.22	 V
d511%cr1_3	0.77498	0.95	0.6	 V
d512%cr1_2	0.28274	0.55	0.22	 V
d513%cr1_3	0.78068	0.95	0.6	 V
d514%cr1_2	0.67513	0.95	0.6	 V
d515%cr1_2	0.67496	0.95	0.6	 V
d560%cr1_2	0.72206	0.95	0.6	 V
d601%cr1_3	0.78163	0.95	0.6	 V
d603%cr1_3	0.77805	0.95	0.6	 V
d651%cr1_3	0.78755	0.95	0.6	 V
d656%cr1_3	0.88148	0.95	0.6	 V
d656%cr3_2	0.83732	0.95	0.6	 V
d701%cr1_2	0.67599	0.95	0.6	 V
d702%cr1_3	0.77429	0.95	0.6	 V
d702%cr2_3	0.77395	0.95	0.6	 V
d703%cr1_3	0.76475	0.95	0.6	 V
d705%cr1_3	0.77537	0.95	0.6	 V
d706%cr1_3	0.51048	0.95	0.4	 V
d706%cr2_3	0.51255	0.95	0.4	 V
d800%cr1_3	0.78806	0.95	0.6	 V
d801%cr1_3	0.77671	0.95	0.6	 V
d801%cr2_3	0.77649	0.95	0.6	 V
d802%cr1_3	0.78716	0.95	0.6	 V
d806%cr1_3	0.79247	0.95	0.6	 V
d850%cr1_3	0.77231	0.95	0.6	 V
d850%cr2_3	0.77252	0.95	0.6	 V
d851%cr1_3	0.77088	0.95	0.6	 V
d851%cr2_3	0.77101	0.95	0.6	 V
d852%cr1_3	0.77334	0.95	0.6	 V
d852%cr2_3	0.77364	0.95	0.6	 V
d853%cr1_3	0.77153	0.95	0.6	 V
d853%cr2_3	0.77175	0.95	0.6	 V
d854%cr1_3	0.77175	0.95	0.6	 V
d854%cr2_3	0.77369	0.95	0.6	 V
d855%cr1_3	0.76596	0.95	0.6	 V
d855%cr2_3	0.76652	0.95	0.6	 V
t100%cr2_3	0.70886	0.95	0.6	 V
t101%cr3_4	0.7172	0.95	0.6	 V
t108%cr2_3	0.68722	0.95	0.6	 V
t201%cr2_3	0.69408	0.95	0.6	 V
t400%cr2_3	0.74969	0.95	0.6	 V
t402%cr2_3	0.74878	0.95	0.6	 V
t404%cr2_3	0.69309	0.95	0.6	 V
t406%cr2_3	0.69404	0.95	0.6	 V
t408%cr2_3	0.69313	0.95	0.6	 V
t410%cr2_3	0.69408	0.95	0.6	 V
t412%cr2_3	0.69464	0.95	0.6	 V
t414%cr2_3	0.69469	0.95	0.6	 V
t602%cr3_2	0.7276	0.95	0.6	 V
t603%cr3_2	0.64547	0.95	0.5	 V
t652%cr3_2	0.64681	0.95	0.5	 V
t700%cr2_3	0.71689	0.95	0.6	 V
t701%cr2_3	0.67122	0.999	0.6	 V
z100%cr1_3	0.84129	0.95	0.6	 V
z700%cr1_3	0.84267	0.95	0.6	 V
z701%cr1_3	0.83961	0.95	0.6	 V
z703%cr1_3	0.77848	0.95	0.6	 V
z704%cr1_3	0.80499	0.95	0.6	 V
z706%cr1_2	0.78716	0.95	0.6	 V
z850%cr1_2	0.81979	0.95	0.6	 V
r101	3.3439	3.63	2.97	 KOhm
r214	3.3331	3.63	2.97	 KOhm
r328	3.3237	3.63	2.97	 KOhm
r504	3.319	3.63	2.97	 KOhm
r513	3.3369	3.63	2.97	 KOhm
r522	3.3247	3.63	2.97	 KOhm
r610	3.3254	3.63	2.97	 KOhm
r613	3.3221	3.63	2.97	 KOhm
r660	3.3401	3.63	2.97	 KOhm
r663	3.3157	3.63	2.97	 KOhm
r830	3.3152	3.63	2.97	 KOhm
r104	271.51	278.1	261.9	 KOhm
r105	1.0075	1.1	0.9	 MOhm
r914	1.009	1.1	0.9	 MOhm
r936	1.0014	1.1	0.9	 MOhm
r108	9.7394	10.25	9.272	 KOhm
r109	1.0097	1.03	0.97	 KOhm
r123	1.0048	1.04	0.96	 KOhm
r221	1.0011	1.03	0.97	 KOhm
r607	1.0012	1.03	0.97	 KOhm
r608	1.0009	1.03	0.97	 KOhm
r658	1.0028	1.03	0.97	 KOhm
r110	4.7229	5.17	4.23	 KOhm
r130	4.7155	5.17	4.23	 KOhm
r131	4.7445	5.17	4.23	 KOhm
r200	4.6873	5.17	4.23	 KOhm
r529	4.7533	5.17	4.23	 KOhm
r532	4.6955	5.17	4.23	 KOhm
r544	4.6977	5.17	4.23	 KOhm
r545	4.698	5.17	4.23	 KOhm
r546	4.6983	5.17	4.23	 KOhm
r547	4.7033	5.17	4.23	 KOhm
r606	4.7016	5.17	4.23	 KOhm
r656	4.7171	5.17	4.23	 KOhm
r657	4.7329	5.17	4.23	 KOhm
r732	4.73	5.17	4.23	 KOhm
r806	4.6577	5.17	4.23	 KOhm
r807	4.7344	5.17	4.23	 KOhm
r821	4.7012	5.17	4.23	 KOhm
r828	4.7055	5.17	4.23	 KOhm
r886	4.7284	5.17	4.23	 KOhm
r895	4.7252	5.17	4.23	 KOhm
r901	4.6964	5.17	4.23	 KOhm
r903	4.7007	5.17	4.23	 KOhm
r904	4.7204	5.17	4.23	 KOhm
r905	4.71	5.17	4.23	 KOhm
r908	4.7065	5.17	4.23	 KOhm
r910	4.6936	5.17	4.23	 KOhm
r911	4.6855	5.17	4.23	 KOhm
r913	4.6746	5.17	4.23	 KOhm
r919	4.7036	5.17	4.23	 KOhm
r920	4.6964	5.17	4.23	 KOhm
r923	4.7108	5.17	4.23	 KOhm
r932	4.6666	5.17	4.23	 KOhm
r111	0.99828	1.1	0.9	 KOhm
r677	1.0018	1.1	0.9	 KOhm
r733	1.0047	1.1	0.9	 KOhm
r802	1.0042	1.1	0.9	 KOhm
r810	1.0024	1.1	0.9	 KOhm
r826	1.0037	1.1	0.9	 KOhm
r838	1.0057	1.1	0.9	 KOhm
rn300%r1_8	1.011	1.1	0.9	 KOhm
rn300%r2_7	1.0131	1.1	0.9	 KOhm
rn300%r3_6	1.0089	1.1	0.9	 KOhm
rn300%r4_5	1.0141	1.1	0.9	 KOhm
r112	215.76	242	198	 KOhm
r319	206.46	246.4	193.6	 KOhm
r505	219.78	242	198	 KOhm
r514	220.65	242	198	 KOhm
r523	220.9	242	198	 KOhm
r701	219.22	242	198	 KOhm
r708	218.93	242	198	 KOhm
r711	220.34	242	198	 KOhm
r737	211.33	246.4	193.6	 KOhm
r831	207.83	246.4	193.6	 KOhm
r113	46.925	51.7	42.3	 KOhm
r119	45.36	51.7	42.3	 KOhm
r202	46.642	51.7	42.3	 KOhm
r203	46.769	51.7	42.3	 KOhm
r211	46.955	51.7	42.3	 KOhm
r212	46.853	51.7	42.3	 KOhm
r213	46.195	51.7	42.3	 KOhm
r316	46.585	51.7	42.3	 KOhm
r317	46.72	51.7	42.3	 KOhm
r411	46.989	51.7	42.3	 KOhm
r413	47.036	51.7	42.3	 KOhm
r415	46.998	51.7	42.3	 KOhm
r417	47.051	51.7	42.3	 KOhm
r419	47.094	51.7	42.3	 KOhm
r421	47.118	51.7	42.3	 KOhm
r423	47.012	51.7	42.3	 KOhm
r425	47.219	51.7	42.3	 KOhm
r507	47.142	51.7	42.3	 KOhm
r516	46.94	51.7	42.3	 KOhm
r525	47.003	51.7	42.3	 KOhm
r611	47.114	51.7	42.3	 KOhm
r612	47.086	51.7	42.3	 KOhm
r661	47.197	51.7	42.3	 KOhm
r662	47.127	51.7	42.3	 KOhm
r721	47.017	51.7	42.3	 KOhm
r739	46.685	51.7	42.3	 KOhm
r740	47.177	51.7	42.3	 KOhm
r743	47.031	51.7	42.3	 KOhm
r745	46.984	51.7	42.3	 KOhm
r747	46.981	51.7	42.3	 KOhm
r833	46.717	51.7	42.3	 KOhm
r834	46.565	51.7	42.3	 KOhm
r894	47.406	51.7	42.3	 KOhm
r114	9.9945	11.2	8.8	 KOhm
r115	9.9699	11.2	8.8	 KOhm
r118	9.9357	11.2	8.8	 KOhm
r126	9.9763	11.2	8.8	 KOhm
r127	9.9554	11.2	8.8	 KOhm
r128	9.9741	11.2	8.8	 KOhm
r129	5.9135	6.6	5.4	 KOhm
r132	9.9752	11.2	8.8	 KOhm
r136	10.001	11.2	8.8	 KOhm
r146	6.8733	7.7	6.3	 KOhm
r204	9.9774	11.2	8.8	 KOhm
r205	9.9634	11.2	8.8	 KOhm
r209	10.006	11.2	8.8	 KOhm
r251	9.9779	11	9	 KOhm
r257	9.957	11	9	 KOhm
r262	9.9731	11	9	 KOhm
r268	10.3	11	9	 KOhm
r300	10.021	11	9	 KOhm
r303	9.9892	11	9	 KOhm
r307	9.9838	11	9	 KOhm
r310	10.02	11	9	 KOhm
r314	9.972	11	9	 KOhm
r315	9.9752	11	9	 KOhm
r325	9.9795	11	9	 KOhm
r331	9.9854	11	9	 KOhm
r508	9.9699	11	9	 KOhm
r509	10.057	11	9	 KOhm
r517	9.9602	11	9	 KOhm
r518	10.036	11	9	 KOhm
r526	9.9656	11	9	 KOhm
r527	10.036	11	9	 KOhm
r530	9.9935	11	9	 KOhm
r533	9.9474	11	9	 KOhm
r604	10.001	11	9	 KOhm
r605	9.957	11	9	 KOhm
r654	9.9989	11	9	 KOhm
r655	10	11	9	 KOhm
r672	4.7926	5.17	4.23	 KOhm
r673	9.9652	11	9	 KOhm
r676	9.9875	11	9	 KOhm
r702	10.051	11	9	 KOhm
r707	10.063	11	9	 KOhm
r710	10.023	11	9	 KOhm
r724	9.9691	11	9	 KOhm
r726	8.2679	8.963	7.333	 KOhm
r728	9.9612	11	9	 KOhm
r741	10.084	11	9	 KOhm
r742	8.2507	8.963	7.333	 KOhm
r744	10.005	11	9	 KOhm
r746	8.2147	8.963	7.333	 KOhm
r748	10.01	11	9	 KOhm
r808	10.04	11	9	 KOhm
r823	9.9962	11	9	 KOhm
r835	9.9624	11	9	 KOhm
r836	10.024	11	9	 KOhm
r837	9.9634	11	9	 KOhm
r116	150.61	154.5	145.5	 KOhm
r543	149.17	154.5	145.5	 KOhm
r594	149.44	154.5	145.5	 KOhm
r595	149.66	154.5	145.5	 KOhm
r596	148.46	154.5	145.5	 KOhm
r597	149.6	154.5	145.5	 KOhm
r598	148.63	154.5	145.5	 KOhm
r599	149.97	154.5	145.5	 KOhm
r600	150.03	154.5	145.5	 KOhm
r601	150.34	154.5	145.5	 KOhm
r650	150.44	154.5	145.5	 KOhm
r651	151.06	154.5	145.5	 KOhm
r734	148.98	154.5	145.5	 KOhm
r812	150.41	154.5	145.5	 KOhm
r825	151.09	154.5	145.5	 KOhm
rn501%r1_8	149.05	154.5	145.5	 KOhm
rn501%r2_7	149.07	154.5	145.5	 KOhm
rn501%r3_6	149.59	154.5	145.5	 KOhm
rn501%r4_5	149.53	154.5	145.5	 KOhm
rn561%r1_8	148.4	154.5	145.5	 KOhm
rn561%r2_7	148.92	154.5	145.5	 KOhm
rn561%r3_6	148.57	154.5	145.5	 KOhm
rn561%r4_5	148.68	154.5	145.5	 KOhm
rn563%r1_8	148.74	154.5	145.5	 KOhm
rn563%r2_7	149.53	154.5	145.5	 KOhm
rn563%r3_6	148.77	154.5	145.5	 KOhm
rn563%r4_5	149.76	154.5	145.5	 KOhm
rn565%r1_8	149.86	154.5	145.5	 KOhm
rn565%r2_7	149.46	154.5	145.5	 KOhm
rn565%r3_6	149.14	154.5	145.5	 KOhm
rn565%r4_5	149.45	154.5	145.5	 KOhm
rn567%r1_8	149.4	154.5	145.5	 KOhm
rn567%r2_7	148.72	154.5	145.5	 KOhm
rn567%r3_6	149.07	154.5	145.5	 KOhm
rn567%r4_5	148.97	154.5	145.5	 KOhm
rn569%r1_8	149.72	154.5	145.5	 KOhm
rn569%r2_7	148.5	154.5	145.5	 KOhm
rn569%r3_6	149.32	154.5	145.5	 KOhm
rn569%r4_5	150.03	154.5	145.5	 KOhm
r117	33.336	36.3	29.7	 KOhm
r120	33.053	36.3	29.7	 KOhm
r121	23.976	26.87	21.98	 KOhm
r124	33.394	36.3	29.7	 KOhm
r125	31.862	36.3	29.7	 KOhm
r142	33.191	36.3	29.7	 KOhm
r145	33.196	36.3	29.7	 KOhm
r206	33.193	36.3	29.7	 KOhm
r427	32.995	36.3	29.7	 KOhm
r506	33.136	36.3	29.7	 KOhm
r515	33.25	36.3	29.7	 KOhm
r524	33.264	36.3	29.7	 KOhm
r717	33.103	36.3	29.7	 KOhm
r718	33.05	36.3	29.7	 KOhm
rn100%r1_8	32.894	36.3	29.7	 KOhm
rn100%r2_7	32.374	36.3	29.7	 KOhm
rn100%r3_6	32.595	36.3	29.7	 KOhm
rn100%r4_5	32.896	36.3	29.7	 KOhm
rn600%r1_8	33.568	36.3	29.7	 KOhm
rn600%r2_7	32.625	36.3	29.7	 KOhm
rn600%r3_6	32.978	36.3	29.7	 KOhm
rn600%r4_5	33.25	36.3	29.7	 KOhm
rn601%r1_8	32.676	36.3	29.7	 KOhm
rn601%r2_7	32.966	36.3	29.7	 KOhm
rn601%r3_6	32.997	36.3	29.7	 KOhm
rn601%r4_5	32.485	36.3	29.7	 KOhm
rn650%r1_8	33.098	36.3	29.7	 KOhm
rn650%r2_7	32.782	36.3	29.7	 KOhm
rn650%r3_6	32.367	36.3	29.7	 KOhm
rn650%r4_5	33.226	36.3	29.7	 KOhm
rn651%r1_8	33.027	36.3	29.7	 KOhm
rn651%r2_7	32.838	36.3	29.7	 KOhm
rn651%r3_6	32.444	36.3	29.7	 KOhm
rn651%r4_5	32.773	36.3	29.7	 KOhm
r122	343.64	357	329.8	 Ohm
r133	467.6	540.5	399.5	 Ohm
r134	323.11	363	297	 Ohm
r135	450.77	540.5	399.5	 Ohm
r736	10.01	11	9	 Ohm
r824	10.143	11	9	 Ohm
r924	10.118	13	7	 Ohm
r137	15.039	16.5	13.5	 KOhm
r305	15.046	16.5	13.5	 KOhm
r140	103.56	112	88	 Ohm
r265	103.13	112	88	 Ohm
r609	102.91	125	75	 Ohm
r659	102.74	112	88	 Ohm
r801	102.93	112	88	 Ohm
r805	104.06	112	88	 Ohm
r851	103	112	88	 Ohm
r858	103.74	112	88	 Ohm
r865	102.77	112	88	 Ohm
r872	103.27	112	88	 Ohm
r896	102.99	112	88	 Ohm
r897	102.77	112	88	 Ohm
r201	466.74	540.5	399.5	 KOhm
r617	457.07	540.5	399.5	 KOhm
r620	471.12	540.5	399.5	 KOhm
r667	486.03	540.5	399.5	 KOhm
r207	622.29	644.8	601.4	 KOhm
r208	619.45	644.8	601.4	 KOhm
r210	278.12	294	266	 KOhm
r220	92.625	95.89	90.31	 KOhm
r224	93.207	95.89	90.31	 KOhm
r239	92.58	96.82	90.31	 KOhm
r241	92.903	95.89	90.31	 KOhm
r222	496.58	524	474	 KOhm
r237	498.92	519	479	 KOhm
r223	80.365	83.02	78.18	 KOhm
r226	80.426	83.02	78.18	 KOhm
r238	80.288	83.02	78.18	 KOhm
r225	15.058	15.45	14.55	 KOhm
r240	15.06	15.45	14.55	 KOhm
r242	14.976	15.45	14.55	 KOhm
r227	25.505	26.27	24.74	 KOhm
r234	25.401	26.27	24.74	 KOhm
r235	25.418	26.27	24.74	 KOhm
r236	25.39	26.27	24.74	 KOhm
r244	25.416	26.27	24.74	 KOhm
