Traceability Number = 924048032007030171010001
DateTime = 20200706 02:49:27
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
l861%l1_4	4.2815	12	0	 Ohm
l861%l2_3	4.3203	12	0	 Ohm
shorts	0	0	0	-
c100	52.66367	56.64	37.76	 uF
c106	90.28102	123.3	66.4	 uF
c101	185.8008	260.2	140.1	 uF
c103	467.4182	564	376	 nF
c104	1.011407	1.2	0.8	 nF
c142	1.529464	1.725	0.805	 nF
c212	1.015953	1.2	0.8	 nF
c724	1.032855	1.2	0.8	 nF
c725	0.9709	1.2	0.8	 nF
c144	70.53425	81.6	54.4	 nF
c501	67.56197	81.6	54.4	 nF
c503	65.04259	81.6	54.4	 nF
c505	65.0855	81.6	54.4	 nF
c704	75.05131	81.6	54.4	 nF
c706	76.29909	81.6	54.4	 nF
c715	73.26381	81.6	54.4	 nF
c813	70.71274	81.6	54.4	 nF
c110	96.27518	120	80	 nF
c116	97.93395	120	80	 nF
c124	95.32531	120	80	 nF
c127	97.57169	120	80	 nF
c128	101.8521	120	80	 nF
c129	100.0217	120	80	 nF
c131	10.50853	12.36	8.24	 uF
c138	98.26761	120	80	 nF
c200	98.21994	120	80	 nF
c133	14.49753	17.6	11.73	 uF
c217	97.23947	120	80	 nF
c225	98.96353	120	80	 nF
c135	7.413858	7.784	4.192	 uF
c119	106.2213	119.8	88.57	 uF
c302	1.099151	1.32	0.88	 uF
c306	1.10717	1.32	0.88	 uF
c310	1.098978	1.32	0.88	 uF
c314	1.101084	1.32	0.88	 uF
c318	1.107141	1.32	0.88	 uF
c322	1.112217	1.32	0.88	 uF
c326	1.131975	1.32	0.88	 uF
c330	1.102353	1.32	0.88	 uF
c333	1.113544	1.32	0.88	 uF
c336	1.111006	1.32	0.88	 uF
c341	98.26284	120	80	 nF
c513	99.53075	120	80	 nF
c588	98.22947	120	80	 nF
c589	99.29242	120	80	 nF
c590	98.68707	120	80	 nF
c591	99.23999	120	80	 nF
c592	98.81576	120	80	 nF
c593	98.42014	120	80	 nF
c717	201.3896	240	160	 nF
c716	4.863363	5.76	3.84	 uF
c721	100.6747	120	80	 nF
c723	103.3726	120	80	 nF
c800	101.6296	120	80	 nF
c803	95.13385	120	80	 nF
c806	96.00825	120	80	 nF
c808	94.07779	120	80	 nF
c824	96.50398	120	80	 nF
c852	92.86708	120	80	 nF
c857	92.07583	120	80	 nF
c862	90.88419	120	80	 nF
c867	88.18631	120	80	 nF
c872	87.98135	120	80	 nF
c877	91.40851	120	80	 nF
c121	70.10154	85.5	57	 uF
c970	95.72226	120	80	 nF
c971	96.22275	120	80	 nF
c973	94.91194	120	80	 nF
c974	98.17228	120	80	 nF
c136	17.23199	20.29	12.49	 uF
cn500%c1_8	103.4489	130	70	 nF
cn500%c2_7	104.0685	130	70	 nF
cn500%c3_6	103.1581	130	70	 nF
cn500%c4_5	102.9055	130	70	 nF
cn560%c1_8	100.1695	130	70	 nF
cn560%c2_7	100.8892	130	70	 nF
cn560%c3_6	99.89301	130	70	 nF
cn560%c4_5	100.7367	130	70	 nF
cn561%c1_8	94.97391	130	70	 nF
cn561%c2_7	95.5459	130	70	 nF
cn561%c3_6	95.88432	130	70	 nF
cn561%c4_5	95.49823	130	70	 nF
cn562%c1_8	98.89203	130	70	 nF
cn562%c2_7	99.92161	130	70	 nF
cn562%c3_6	99.15419	130	70	 nF
cn562%c4_5	98.7538	130	70	 nF
cn563%c1_8	94.82614	130	70	 nF
cn563%c2_7	95.19317	130	70	 nF
cn563%c3_6	94.74511	130	70	 nF
cn563%c4_5	94.67838	130	70	 nF
cn564%c1_8	97.67179	130	70	 nF
cn564%c2_7	98.08648	130	70	 nF
cn564%c3_6	96.77567	130	70	 nF
cn564%c4_5	96.93297	130	70	 nF
c111	510.598	564	376	 pF
c811	513.377	564	376	 pF
c113	2.182865	2.64	1.76	 nF
c344	2.139135	2.64	1.76	 nF
c608	2.229035	2.64	1.76	 nF
c609	2.213171	2.64	1.76	 nF
c658	2.283187	2.64	1.76	 nF
c659	2.248954	2.64	1.76	 nF
c882	2.352062	2.64	1.76	 nF
c114	54.3097	64.8	43.2	 nF
c700	48.34024	52.8	35.2	 nF
c729	21.98652	26.4	17.6	 nF
c340	4.899288	5.64	3.76	 uF
c714	4.888406	5.64	3.76	 uF
c818	4.867982	5.64	3.76	 uF
c139	4.912565	5.64	3.76	 nF
c140	4.958359	5.64	3.76	 nF
c885	697.6847	816.1	544	 nF
c886	681.4461	816.1	544	 nF
c887	691.3392	816.1	544	 nF
c888	704.9532	816.1	544	 nF
c201	10.57748	12	8	 uF
c204	32.77744	36.3	29.7	 nF
c205	66.55278	72.6	59.4	 nF
c207	218.1853	264	176	 nF
c216	216.0065	264	176	 nF
c218	218.8707	264	176	 nF
c219	224.3695	264	176	 nF
c220	209.6865	264	176	 nF
c221	223.2283	264	176	 nF
c222	221.6339	264	176	 nF
c223	216.6197	264	176	 nF
c224	220.5661	264	176	 nF
c226	218.2791	264	176	 nF
c227	223.7983	264	176	 nF
c228	215.5664	264	176	 nF
c229	219.2964	264	176	 nF
c230	220.6888	264	176	 nF
c231	217.7669	264	176	 nF
c232	220.7609	264	176	 nF
c233	221.569	264	176	 nF
c445	220.1405	264	176	 nF
c605	219.1016	264	176	 nF
c606	218.5821	264	176	 nF
c655	221.5329	264	176	 nF
c656	220.6022	264	176	 nF
c518	0.9690799	1.2	0.8	 uF
c519	0.9691885	1.2	0.8	 uF
c810	0.998077	1.2	0.8	 uF
c814	0.9638958	1.2	0.8	 uF
c332	343.478	429	231	 pF
c335	346.418	429	231	 pF
c339	10.39912	12	8	 nF
c500	9.921839	12	8	 nF
c502	10.75196	12	8	 nF
c504	10.46206	12	8	 nF
c512	9.620021	12	8	 nF
c514	10.11149	12	8	 nF
c515	10.50617	12	8	 nF
c516	9.61068	12	8	 nF
c517	9.61068	12	8	 nF
c560	10.58078	12	8	 nF
c561	10.63848	12	8	 nF
c562	10.6523	12	8	 nF
c563	10.59652	12	8	 nF
c564	9.953308	12	8	 nF
c565	10.66041	12	8	 nF
c566	10.65135	12	8	 nF
c567	10.63943	12	8	 nF
c568	9.973334	12	8	 nF
c569	10.66375	12	8	 nF
c570	10.2866	12	8	 nF
c571	9.386864	12	8	 nF
c572	10.32569	12	8	 nF
c573	10.00719	12	8	 nF
c574	10.47255	12	8	 nF
c575	10.18074	12	8	 nF
c576	9.92327	12	8	 nF
c577	10.15738	12	8	 nF
c578	10.45824	12	8	 nF
c579	10.30471	12	8	 nF
c580	10.39578	12	8	 nF
c581	9.721581	12	8	 nF
c612	11.99847	13	7	 nF
c613	12.05039	14.4	9.6	 nF
c662	11.87885	13	8	 nF
c663	12.16988	13	7	 nF
c819	10.54407	12	8	 nF
c821	10.4468	12	8	 nF
c823	10.05722	12	8	 nF
c400	32.21724	42.9	23.1	 nF
c402	32.9136	42.9	23.1	 nF
c404	32.85636	42.9	23.1	 nF
c406	33.5718	42.9	23.1	 nF
c408	33.78643	42.9	23.1	 nF
c410	32.24944	42.9	23.1	 nF
c412	31.83687	42.9	23.1	 nF
c414	33.36432	42.9	23.1	 nF
c416	32.39968	42.9	23.1	 nF
c418	31.95969	42.9	23.1	 nF
c421	32.28402	42.9	23.1	 nF
c424	32.60954	42.9	23.1	 nF
c427	33.27728	42.9	23.1	 nF
c430	31.9895	42.9	23.1	 nF
c433	32.50938	42.9	23.1	 nF
c436	32.98157	42.9	23.1	 nF
c439	33.63023	42.9	23.1	 nF
c812	33.44898	42.9	23.1	 nF
c816	32.42234	42.9	23.1	 nF
c817	33.4001	42.9	23.1	 nF
c401	150.3604	180	120	 nF
c403	149.942	180	120	 nF
c405	150.7572	180	120	 nF
c407	152.2434	180	120	 nF
c409	151.1324	180	120	 nF
c411	152.6763	180	120	 nF
c413	152.4166	180	120	 nF
c415	149.6245	180	120	 nF
c417	151.4643	180	120	 nF
c420	150.0574	180	120	 nF
c423	151.32	180	120	 nF
c426	152.8711	180	120	 nF
c429	152.6258	180	120	 nF
c432	150.8655	180	120	 nF
c435	150.8005	180	120	 nF
c438	152.4815	180	120	 nF
c441	150.2306	180	120	 nF
c710	147.5756	180	120	 nF
c711	148.7155	180	120	 nF
c444	34.672	70.5	20.21	 pF
c602	139.457	169	91	 pF
c603	140.91	169	91	 pF
c650	138.32	162.5	87.5	 pF
c651	130.173	156	84	 pF
c610	44.80425	56.4	37.6	 nF
c611	44.60158	56.4	37.6	 nF
c660	44.12472	56.4	37.6	 nF
c801	344.045	390	210	 pF
c802	348.447	390	210	 pF
c807	364.897	390	210	 pF
c815	286.389	351	189	 pF
c880	693.0987	816	544	 nF
c881	693.6755	816	544	 nF
c889	80.293	96	64	 pF
c890	66.147	78	52	 pF
c900	47.397	62.4	33.6	 pF
c901	66.41	84	56	 pF
c892	30.999	55.2	18.4	 pF
c894	34.838	44.7	14.9	 pF
d100%cr1_2	0.27747	0.55	0.22	 V
d101%cr1_2	0.26871	0.55	0.22	 V
d600%cr3_2	0.69076	0.95	0.4	 V
d600%cr4_1	0.68886	0.95	0.4	 V
d602%cr1_2	0.27167	0.55	0.22	 V
d604%cr1_2	0.27205	0.55	0.22	 V
d650%cr3_2	0.69322	0.95	0.4	 V
d650%cr4_1	0.69162	0.95	0.4	 V
d652%cr1_2	0.27367	0.55	0.22	 V
d655%cr1_3	0.71933	0.95	0.6	 V
d707%cr1_2	0.27169	0.55	0.22	 V
d804%cr1_3	0.3777	0.55	0.22	 V
d805%cr1_3	0.37511	0.55	0.22	 V
d807%cr1_3	0.37768	0.55	0.22	 V
d102%cr1_3	0.5031	0.95	0.4	 V
d102%cr3_2	0.50526	0.95	0.4	 V
d103%cr1_2	0.68359	0.95	0.6	 V
d104%cr1_3	0.72154	0.95	0.6	 V
d105%cr1_2	0.27639	0.55	0.22	 V
d106%cr1_2	0.27089	0.55	0.22	 V
d200%cr3_1	0.3343	0.55	0.22	 V
d200%cr3_2	0.33182	0.55	0.22	 V
d300%cr3_1	0.27592	0.55	0.22	 V
d301%cr3_1	0.3021	0.55	0.22	 V
d302%cr1_2	0.27849	0.55	0.22	 V
d303%cr1_3	0.77334	0.95	0.6	 V
d304%cr1_3	0.76406	0.95	0.6	 V
d500%cr1_3	0.77334	0.95	0.6	 V
d501%cr1_3	0.76639	0.95	0.6	 V
d502%cr1_3	0.77278	0.95	0.6	 V
d503%cr1_3	0.77218	0.95	0.6	 V
d504%cr1_3	0.7654	0.95	0.6	 V
d505%cr1_3	0.77364	0.95	0.6	 V
d506%cr1_3	0.76989	0.95	0.6	 V
d507%cr1_3	0.77015	0.95	0.6	 V
d508%cr1_3	0.77032	0.95	0.6	 V
d509%cr1_3	0.76795	0.95	0.6	 V
d510%cr1_2	0.27324	0.55	0.22	 V
d511%cr1_3	0.76795	0.95	0.6	 V
d512%cr1_2	0.27665	0.55	0.22	 V
d513%cr1_3	0.77097	0.95	0.6	 V
d514%cr1_2	0.66568	0.95	0.6	 V
d515%cr1_2	0.66719	0.95	0.6	 V
d560%cr1_2	0.71174	0.95	0.6	 V
d601%cr1_3	0.76363	0.95	0.6	 V
d603%cr1_3	0.779	0.95	0.6	 V
d651%cr1_3	0.78042	0.95	0.6	 V
d656%cr1_3	0.87622	0.95	0.6	 V
d656%cr3_2	0.83166	0.95	0.6	 V
d701%cr1_2	0.66904	0.95	0.6	 V
d702%cr1_3	0.77287	0.95	0.6	 V
d702%cr2_3	0.772	0.95	0.6	 V
d703%cr1_3	0.75927	0.95	0.6	 V
d705%cr1_3	0.76808	0.95	0.6	 V
d706%cr1_3	0.50547	0.95	0.4	 V
d706%cr2_3	0.51808	0.95	0.4	 V
d800%cr1_3	0.77822	0.95	0.6	 V
d801%cr1_3	0.76993	0.95	0.6	 V
d801%cr2_3	0.76993	0.95	0.6	 V
d802%cr1_3	0.76639	0.95	0.6	 V
d806%cr1_3	0.78271	0.95	0.6	 V
d850%cr1_3	0.76277	0.95	0.6	 V
d850%cr2_3	0.76285	0.95	0.6	 V
d851%cr1_3	0.7613	0.95	0.6	 V
d851%cr2_3	0.76173	0.95	0.6	 V
d852%cr1_3	0.75875	0.95	0.6	 V
d852%cr2_3	0.75892	0.95	0.6	 V
d853%cr1_3	0.75987	0.95	0.6	 V
d853%cr2_3	0.76009	0.95	0.6	 V
d854%cr1_3	0.7641	0.95	0.6	 V
d854%cr2_3	0.76562	0.95	0.6	 V
d855%cr1_3	0.76501	0.95	0.6	 V
d855%cr2_3	0.76553	0.95	0.6	 V
t100%cr2_3	0.70036	0.95	0.6	 V
t101%cr3_4	0.70802	0.95	0.6	 V
t108%cr2_3	0.6785	0.95	0.6	 V
t201%cr2_3	0.68709	0.95	0.6	 V
t400%cr2_3	0.74265	0.95	0.6	 V
t402%cr2_3	0.74222	0.95	0.6	 V
t404%cr2_3	0.68692	0.95	0.6	 V
t406%cr2_3	0.68782	0.95	0.6	 V
t408%cr2_3	0.68692	0.95	0.6	 V
t410%cr2_3	0.68748	0.95	0.6	 V
t412%cr2_3	0.68743	0.95	0.6	 V
t414%cr2_3	0.68782	0.95	0.6	 V
t602%cr3_2	0.72021	0.95	0.6	 V
t603%cr3_2	0.63667	0.95	0.5	 V
t652%cr3_2	0.63675	0.95	0.5	 V
t700%cr2_3	0.71968	0.95	0.6	 V
t701%cr2_3	0.65696	0.999	0.6	 V
z100%cr1_3	0.83529	0.95	0.6	 V
z700%cr1_3	0.84116	0.95	0.6	 V
z701%cr1_3	0.83387	0.95	0.6	 V
z703%cr1_3	0.77278	0.95	0.6	 V
z704%cr1_3	0.7992	0.95	0.6	 V
z706%cr1_2	0.78185	0.95	0.6	 V
z850%cr1_2	0.81297	0.95	0.6	 V
r101	3.3147	3.63	2.97	 KOhm
r214	3.3173	3.63	2.97	 KOhm
r328	3.3213	3.63	2.97	 KOhm
r504	3.3131	3.63	2.97	 KOhm
r513	3.3333	3.63	2.97	 KOhm
r522	3.3209	3.63	2.97	 KOhm
r610	3.3321	3.63	2.97	 KOhm
r613	3.3386	3.63	2.97	 KOhm
r660	3.3293	3.63	2.97	 KOhm
r663	3.3345	3.63	2.97	 KOhm
r830	3.3297	3.63	2.97	 KOhm
r104	270.27	278.1	261.9	 KOhm
r105	1.0049	1.1	0.9	 MOhm
r914	1.0023	1.1	0.9	 MOhm
r936	0.99654	1.1	0.9	 MOhm
r108	9.7381	10.25	9.272	 KOhm
r109	1.0075	1.03	0.97	 KOhm
r123	1.0011	1.04	0.96	 KOhm
r221	1.0001	1.03	0.97	 KOhm
r607	1.0074	1.03	0.97	 KOhm
r608	1.0043	1.03	0.97	 KOhm
r658	1.0053	1.03	0.97	 KOhm
r110	4.732	5.17	4.23	 KOhm
r130	4.7484	5.17	4.23	 KOhm
r131	4.8107	5.17	4.23	 KOhm
r200	4.659	5.17	4.23	 KOhm
r529	4.7309	5.17	4.23	 KOhm
r532	4.7871	5.17	4.23	 KOhm
r544	4.7047	5.17	4.23	 KOhm
r545	4.7004	5.17	4.23	 KOhm
r546	4.7012	5.17	4.23	 KOhm
r547	4.7012	5.17	4.23	 KOhm
r606	4.7425	5.17	4.23	 KOhm
r656	4.7309	5.17	4.23	 KOhm
r657	4.7376	5.17	4.23	 KOhm
r732	4.7276	5.17	4.23	 KOhm
r806	4.6489	5.17	4.23	 KOhm
r807	4.746	5.17	4.23	 KOhm
r821	4.7015	5.17	4.23	 KOhm
r828	4.705	5.17	4.23	 KOhm
r886	4.7494	5.17	4.23	 KOhm
r895	4.7479	5.17	4.23	 KOhm
r901	4.6945	5.17	4.23	 KOhm
r903	4.685	5.17	4.23	 KOhm
r904	4.6941	5.17	4.23	 KOhm
r905	4.7232	5.17	4.23	 KOhm
r908	4.6893	5.17	4.23	 KOhm
r910	4.7017	5.17	4.23	 KOhm
r911	4.6914	5.17	4.23	 KOhm
r913	4.696	5.17	4.23	 KOhm
r919	4.6841	5.17	4.23	 KOhm
r920	4.7002	5.17	4.23	 KOhm
r923	4.7132	5.17	4.23	 KOhm
r932	4.6676	5.17	4.23	 KOhm
r111	0.99968	1.1	0.9	 KOhm
r677	1.0035	1.1	0.9	 KOhm
r733	1.0035	1.1	0.9	 KOhm
r802	1.0063	1.1	0.9	 KOhm
r810	1.0054	1.1	0.9	 KOhm
r826	1.0055	1.1	0.9	 KOhm
r838	1.0082	1.1	0.9	 KOhm
rn300%r1_8	1.0055	1.1	0.9	 KOhm
rn300%r2_7	1.0052	1.1	0.9	 KOhm
rn300%r3_6	1.0127	1.1	0.9	 KOhm
rn300%r4_5	1.0165	1.1	0.9	 KOhm
r112	213.78	242	198	 KOhm
r319	202.54	246.4	193.6	 KOhm
r505	220.83	242	198	 KOhm
r514	219.76	242	198	 KOhm
r523	220.69	242	198	 KOhm
r701	218.99	242	198	 KOhm
r708	219.4	242	198	 KOhm
r711	221.43	242	198	 KOhm
r737	212.34	246.4	193.6	 KOhm
r831	212.74	246.4	193.6	 KOhm
r113	46.899	51.7	42.3	 KOhm
r119	44.78	51.7	42.3	 KOhm
r202	46.665	51.7	42.3	 KOhm
r203	46.7	51.7	42.3	 KOhm
r211	46.925	51.7	42.3	 KOhm
r212	46.963	51.7	42.3	 KOhm
r213	46.047	51.7	42.3	 KOhm
r316	46.668	51.7	42.3	 KOhm
r317	46.763	51.7	42.3	 KOhm
r411	46.993	51.7	42.3	 KOhm
r413	47.008	51.7	42.3	 KOhm
r415	47.046	51.7	42.3	 KOhm
r417	47.113	51.7	42.3	 KOhm
r419	47.079	51.7	42.3	 KOhm
r421	47.103	51.7	42.3	 KOhm
r423	47.146	51.7	42.3	 KOhm
r425	46.989	51.7	42.3	 KOhm
r507	47.286	51.7	42.3	 KOhm
r516	47.066	51.7	42.3	 KOhm
r525	46.96	51.7	42.3	 KOhm
r611	47.167	51.7	42.3	 KOhm
r612	46.989	51.7	42.3	 KOhm
r661	46.962	51.7	42.3	 KOhm
r662	47.114	51.7	42.3	 KOhm
r721	47.084	51.7	42.3	 KOhm
r739	46.772	51.7	42.3	 KOhm
r740	47.031	51.7	42.3	 KOhm
r743	47.046	51.7	42.3	 KOhm
r745	46.884	51.7	42.3	 KOhm
r747	47.022	51.7	42.3	 KOhm
r833	46.616	51.7	42.3	 KOhm
r834	46.766	51.7	42.3	 KOhm
r894	46.647	51.7	42.3	 KOhm
r114	9.9849	11.2	8.8	 KOhm
r115	9.9677	11.2	8.8	 KOhm
r118	9.907	11.2	8.8	 KOhm
r126	9.9752	11.2	8.8	 KOhm
r127	9.9752	11.2	8.8	 KOhm
r128	10.009	11.2	8.8	 KOhm
r129	5.9494	6.6	5.4	 KOhm
r132	10.023	11.2	8.8	 KOhm
r136	9.9699	11.2	8.8	 KOhm
r146	6.8992	7.7	6.3	 KOhm
r204	9.9741	11.2	8.8	 KOhm
r205	9.9913	11.2	8.8	 KOhm
r209	9.9827	11.2	8.8	 KOhm
r251	9.9607	11	9	 KOhm
r257	9.986	11	9	 KOhm
r262	9.9602	11	9	 KOhm
r268	10.318	11	9	 KOhm
r300	10.01	11	9	 KOhm
r303	10.035	11	9	 KOhm
r307	9.9881	11	9	 KOhm
r310	9.9849	11	9	 KOhm
r314	9.9549	11	9	 KOhm
r315	9.9682	11	9	 KOhm
r325	9.9634	11	9	 KOhm
r331	9.957	11	9	 KOhm
r508	9.9581	11	9	 KOhm
r509	10.031	11	9	 KOhm
r517	9.9967	11	9	 KOhm
r518	10.006	11	9	 KOhm
r526	9.972	11	9	 KOhm
r527	10.014	11	9	 KOhm
r530	10.003	11	9	 KOhm
r533	9.9935	11	9	 KOhm
r604	10.027	11	9	 KOhm
r605	9.9989	11	9	 KOhm
r654	10.025	11	9	 KOhm
r655	9.9671	11	9	 KOhm
r672	4.7699	5.17	4.23	 KOhm
r673	9.9502	11	9	 KOhm
r676	9.9586	11	9	 KOhm
r702	10.038	11	9	 KOhm
r707	10.03	11	9	 KOhm
r710	10.04	11	9	 KOhm
r724	9.9882	11	9	 KOhm
r726	8.2554	8.963	7.333	 KOhm
r728	9.9843	11	9	 KOhm
r741	10.076	11	9	 KOhm
r742	8.2453	8.963	7.333	 KOhm
r744	9.9591	11	9	 KOhm
r746	8.1947	8.963	7.333	 KOhm
r748	9.9774	11	9	 KOhm
r808	9.987	11	9	 KOhm
r823	10.026	11	9	 KOhm
r835	9.9843	11	9	 KOhm
r836	9.957	11	9	 KOhm
r837	9.9795	11	9	 KOhm
r116	151.08	154.5	145.5	 KOhm
r543	148.71	154.5	145.5	 KOhm
r594	148.7	154.5	145.5	 KOhm
r595	149.55	154.5	145.5	 KOhm
r596	147.89	154.5	145.5	 KOhm
r597	149.6	154.5	145.5	 KOhm
r598	148.11	154.5	145.5	 KOhm
r599	149.3	154.5	145.5	 KOhm
r600	150.16	154.5	145.5	 KOhm
r601	150.63	154.5	145.5	 KOhm
r650	150.42	154.5	145.5	 KOhm
r651	149.86	154.5	145.5	 KOhm
r734	148.4	154.5	145.5	 KOhm
r812	150.24	154.5	145.5	 KOhm
r825	149.89	154.5	145.5	 KOhm
rn501%r1_8	148.91	154.5	145.5	 KOhm
rn501%r2_7	148.2	154.5	145.5	 KOhm
rn501%r3_6	148.15	154.5	145.5	 KOhm
rn501%r4_5	147.92	154.5	145.5	 KOhm
rn561%r1_8	147.91	154.5	145.5	 KOhm
rn561%r2_7	148.79	154.5	145.5	 KOhm
rn561%r3_6	148.86	154.5	145.5	 KOhm
rn561%r4_5	149.29	154.5	145.5	 KOhm
rn563%r1_8	148.74	154.5	145.5	 KOhm
rn563%r2_7	149.16	154.5	145.5	 KOhm
rn563%r3_6	148.6	154.5	145.5	 KOhm
rn563%r4_5	148.4	154.5	145.5	 KOhm
rn565%r1_8	149.13	154.5	145.5	 KOhm
rn565%r2_7	148.64	154.5	145.5	 KOhm
rn565%r3_6	148.13	154.5	145.5	 KOhm
rn565%r4_5	149.25	154.5	145.5	 KOhm
rn567%r1_8	148.67	154.5	145.5	 KOhm
rn567%r2_7	149.32	154.5	145.5	 KOhm
rn567%r3_6	149.1	154.5	145.5	 KOhm
rn567%r4_5	148.41	154.5	145.5	 KOhm
rn569%r1_8	148.37	154.5	145.5	 KOhm
rn569%r2_7	148.88	154.5	145.5	 KOhm
rn569%r3_6	149.12	154.5	145.5	 KOhm
rn569%r4_5	148.89	154.5	145.5	 KOhm
r117	33.224	36.3	29.7	 KOhm
r120	33.118	36.3	29.7	 KOhm
r121	23.812	26.87	21.98	 KOhm
r124	33.224	36.3	29.7	 KOhm
r125	31.877	36.3	29.7	 KOhm
r142	33.33	36.3	29.7	 KOhm
r145	33.224	36.3	29.7	 KOhm
r206	33.124	36.3	29.7	 KOhm
r427	32.978	36.3	29.7	 KOhm
r506	33.117	36.3	29.7	 KOhm
r515	33.197	36.3	29.7	 KOhm
r524	33.112	36.3	29.7	 KOhm
r717	33.262	36.3	29.7	 KOhm
r718	33.035	36.3	29.7	 KOhm
rn100%r1_8	32.682	36.3	29.7	 KOhm
rn100%r2_7	32.948	36.3	29.7	 KOhm
rn100%r3_6	32.756	36.3	29.7	 KOhm
rn100%r4_5	32.983	36.3	29.7	 KOhm
rn600%r1_8	32.966	36.3	29.7	 KOhm
rn600%r2_7	32.863	36.3	29.7	 KOhm
rn600%r3_6	32.499	36.3	29.7	 KOhm
rn600%r4_5	32.971	36.3	29.7	 KOhm
rn601%r1_8	32.579	36.3	29.7	 KOhm
rn601%r2_7	32.959	36.3	29.7	 KOhm
rn601%r3_6	32.467	36.3	29.7	 KOhm
rn601%r4_5	32.682	36.3	29.7	 KOhm
rn650%r1_8	32.915	36.3	29.7	 KOhm
rn650%r2_7	32.584	36.3	29.7	 KOhm
rn650%r3_6	33.006	36.3	29.7	 KOhm
rn650%r4_5	32.868	36.3	29.7	 KOhm
rn651%r1_8	32.948	36.3	29.7	 KOhm
rn651%r2_7	32.581	36.3	29.7	 KOhm
rn651%r3_6	32.472	36.3	29.7	 KOhm
rn651%r4_5	32.433	36.3	29.7	 KOhm
r122	348.25	357	329.8	 Ohm
r133	463.44	540.5	399.5	 Ohm
r134	321.3	363	297	 Ohm
r135	450.45	540.5	399.5	 Ohm
r736	9.9999	11	9	 Ohm
r824	9.9636	11	9	 Ohm
r924	10.098	13	7	 Ohm
r137	14.981	16.5	13.5	 KOhm
r305	14.987	16.5	13.5	 KOhm
r140	103.71	112	88	 Ohm
r265	103.13	112	88	 Ohm
r609	103.06	125	75	 Ohm
r659	103.66	112	88	 Ohm
r801	103.99	112	88	 Ohm
r805	104.21	112	88	 Ohm
r851	103.5	112	88	 Ohm
r858	103.73	112	88	 Ohm
r865	102.98	112	88	 Ohm
r872	102.95	112	88	 Ohm
r896	103.36	112	88	 Ohm
r897	103.03	112	88	 Ohm
r201	468.3	540.5	399.5	 KOhm
r617	455.72	540.5	399.5	 KOhm
r620	466.31	540.5	399.5	 KOhm
r667	484.79	540.5	399.5	 KOhm
r207	623.93	644.8	601.4	 KOhm
r208	622.19	644.8	601.4	 KOhm
r210	279.18	294	266	 KOhm
r220	92.858	95.89	90.31	 KOhm
r224	93.3	95.89	90.31	 KOhm
r239	92.373	96.82	90.31	 KOhm
r241	93.327	95.89	90.31	 KOhm
r222	497.76	524	474	 KOhm
r237	495.92	519	479	 KOhm
r223	80.305	83.02	78.18	 KOhm
r226	80.442	83.02	78.18	 KOhm
r238	80.348	83.02	78.18	 KOhm
r225	15.035	15.45	14.55	 KOhm
r240	14.998	15.45	14.55	 KOhm
r242	14.995	15.45	14.55	 KOhm
r227	25.502	26.27	24.74	 KOhm
r234	25.413	26.27	24.74	 KOhm
r235	25.565	26.27	24.74	 KOhm
r236	25.455	26.27	24.74	 KOhm
